group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
841,000000421823.jpg|000000208974.jpg|000000365363.jpg,"A flock of birds soars through a blue sky while four colorful kites dance above in a cloudy sky, and nearby, a man and a boy enjoy flying kites amidst the snow in front of pine trees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
452,000000321821.jpg|000000576187.jpg|000000538478.jpg,"A man in a yellow and blue parka rides a matching yellow and blue motorcycle, accompanied by two motorcycle police, while a group of people gathers outdoors next to a large white building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
139,000000152309.jpg|000000240944.jpg|000000035948.jpg,"A professional female tennis player squats with a racket in hand, poised to serve on a grass court.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
842,000000097734.jpg|000000359059.jpg|000000318381.jpg,"A small portion of thin crust pizza topped with mushrooms and spinach is being cooked in a black pot, and it is cut into several sections on a plate.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
453,000000096711.jpg|000000052016.jpg|000000509114.jpg,"A woman sitting on a bench outside is enjoying a donut, which is captured in a close-up shot of her holding the treat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
686,000000236217.jpg|000000364228.jpg|000000035328.jpg,"In the evening, a crowded street is bustling with people carrying umbrellas, as they walk past brightly lit advertisement signs. Stairs lead down to the street where a bus is waiting.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
998,000000267242.jpg|000000079084.jpg|000000202476.jpg,"A large group of zebras grazes in the grassy fields nearby, while a woman plays tennis, drawing the attention of many spectators, including a man in a yellow shirt who is also participating in the match.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
141,000000090358.jpg|000000462709.jpg|000000571366.jpg,"A clean and organized living room features a couch, chair, and TV, adorned with floral designs and a balloon, while also providing a view of the dining room and bedroom.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
297,000000228293.jpg|000000268389.jpg|000000533511.jpg,"A person is holding a black TV remote featuring a button labeled ""laser"" and four arrow buttons, while a mouse and keyboard are visible alongside an Apple computer in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
999,000000062230.jpg|000000510791.jpg|000000563927.jpg,Two basketball players reach up for the hoop while a woman on a clay tennis court prepares for her match by returning a hit.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
843,000000405055.jpg|000000244674.jpg|000000456436.jpg,"A flock of sheep grazes on a hill above divided plots of land under a cloudy sky, with a couple of longhorn sheep standing closely together near a nearby building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
687,000000518966.jpg|000000044132.jpg|000000320225.jpg,"Two people are carrying a surfboard down a sidewalk while teenagers gather around a skateboard in the road, with a Nike shoe placed on top of the skateboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
298,000000509870.jpg|000000014306.jpg|000000006725.jpg,"An empty computer room features a brown desk equipped with two computers, a light keyboard, and a desk phone among other accessories.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
142,000000194381.jpg|000000084049.jpg|000000347238.jpg,"A lush green landscape features an elephant standing at the river's edge, while nearby, three people ride on a small elephant, and a group of elephants is gathered in a pen.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
844,000000496073.jpg|000000417726.jpg|000000019496.jpg,"A colorful green and yellow commuter train is traveling on tracks across a bridge in an urban city, approaching a station.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
454,000000407150.jpg|000000384152.jpg|000000519136.jpg,"A large pink bear stands beneath the walk sign on a busy street teeming with pedestrians, while broken umbrellas lie next to a garbage can nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
688,000000277529.jpg|000000502644.jpg|000000287735.jpg,"A man poses for a picture while a woman, wearing a mask, sits on a toilet nearby, and a person captures the scene in a mirror.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
299,000000273045.jpg|000000006914.jpg|000000397403.jpg,"An aquarium tank contains fish swimming, with a tape measure stretched across the bottom, while beside it, a brown and a black rooster stand on a bed of hay, and a bird sits quietly on its nest nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
143,000000124215.jpg|000000281280.jpg|000000085483.jpg,A white computer mouse with a red bottom sits next to a keyboard in front of a speaker.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
455,000000407348.jpg|000000106788.jpg|000000015994.jpg,"A woman with glasses is laying down on a blanket while holding a red cell phone up to her ear, talking.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
845,000000038714.jpg|000000083058.jpg|000000159738.jpg,"At the beach, a group of people is flying large kites while a young man walks alongside a child, carrying a surfboard, and a person rides atop a wave nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
689,000000437783.jpg|000000554398.jpg|000000426076.jpg,"A group of men and women in formal wear is gathered in a den, where some are seated at a dining table enjoying a meal, while others are attending to a buffet line filled with stacks of plates.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
300,000000014159.jpg|000000020966.jpg|000000080336.jpg,"In a vibrant Indian town, a religious figure on horseback leads a procession, accompanied by a herd of bulls guided by men, while a covered horse follows closely behind.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
456,000000236530.jpg|000000300806.jpg|000000204529.jpg,"A beautiful woman in glasses proudly holds a large glass of wine, standing in front of a bar lined with various wine bottles and glasses.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
144,000000328699.jpg|000000362766.jpg|000000288797.jpg,"A small group of people is enjoying a snow skiing trip, with one man skiing down the side of a snow-covered slope and another man soaring through the air on his skis.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
690,000000432805.jpg|000000567957.jpg|000000543490.jpg,"A small black bird is perched on a section of barbed wire, while another small bird is seen on dead grass near a tree, and a flock of pigeons is sitting atop a wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
301,000000278315.jpg|000000292169.jpg|000000280122.jpg,"A smiling woman is sitting at her desk next to a piano, using a laptop while a crowd watches her.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
846,000000275830.jpg|000000384793.jpg|000000477243.jpg,"A girl is standing in her front yard playing with her dog, while a car passes by a red traffic light in an eclectic neighborhood filled with diverse living room furniture styles.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
145,000000131731.jpg|000000575666.jpg|000000214280.jpg,"A black bear is exploring its surroundings in a park, sniffing at a tree, running across a road to a field, and walking through the woods while looking around.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
457,000000580652.jpg|000000174423.jpg|000000368731.jpg,"A large, adorable bird is perched near a plant, while another bird is seen up close on the edge of a roof, and several colorful birds are resting on fence posts along a hedge.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
691,000000219762.jpg|000000366001.jpg|000000011010.jpg,"A man is attempting to work behind a shower curtain in the kitchen, while a very dirty toilet sits in a tiled bathroom nearby, and a wooden wall features a magnetic shelf holding various items.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
302,000000431795.jpg|000000088487.jpg|000000019185.jpg,"A parking meter on a sidewalk stands next to a line of parked cars, with a street scene devoid of traffic and large buildings visible in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
847,000000184369.jpg|000000357228.jpg|000000244928.jpg,"A surfer riding a wave has fallen from her surfboard, while nearby, a cut orange sits on the sand.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
146,000000029895.jpg|000000006338.jpg|000000046725.jpg,"A woman in a bikini rides a horse walking along the sandy beach, where several horses are lined up near the water, with rocky hills and grass in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
458,000000257893.jpg|000000578878.jpg|000000141828.jpg,"A man in a kitchen is looking at his cellphone while holding a book of bird songs, with a square table featuring a tabletop on three sides nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
848,000000321035.jpg|000000235253.jpg|000000422818.jpg,"A large red and white sheet cake adorned with hearts sits on a table, alongside a freshly made pie on top of the stove.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
692,000000216963.jpg|000000285647.jpg|000000458229.jpg,"A teddy bear is attached to a utility pole, while a dog looks out the window of a car nearby, and a fire hydrant is positioned outside a building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
